,ID,Disease_Risk,DR,ARMD,MH,DN,MYA,BRVO,TSLN,ERM,LS,MS,CSR,ODC,CRVO,TV,AH,ODP,ODE,ST,AION,PT,RT,RS,CRS,EDN,RPEC,MHL,RP,OTHER
356,357,0.274609892368316,0.0013454777654260397,0.0015568822855129838,0.005813895724713802,0.04674726352095604,1.6619329699096852e-06,0.00020661151211243123,0.0007948019774630666,0.0030626715160906315,1.8160222680307925e-05,0.0013321673031896353,0.029392670840024948,0.2566584348678589,4.11479641115875e-06,1.0377455510024447e-05,9.620895434636623e-05,0.014733582735061646,0.01657111756503582,0.0006219011847861111,0.0009856302058324218,0.004891081713140011,2.8517843020381406e-06,0.0005105410818941891,0.003967188764363527,9.894475078908727e-05,0.02059970237314701,0.003932105842977762,5.506873890226416e-07,0.0051389336585998535
357,358,0.949104249477387,0.020076934248209,0.03424559533596039,0.8003170490264893,0.03806416317820549,0.06061222776770592,0.00862728152424097,0.4067749083042145,0.0035085962153971195,0.001479415805079043,0.008806267753243446,0.00010530457075219601,0.2718530297279358,0.0002052860363619402,6.631886935792863e-05,0.0021568615920841694,0.03889426216483116,0.00016316291294060647,8.213137334678322e-05,0.0008676589350216091,1.7639629732002504e-05,0.006158029660582542,0.0002588646311778575,0.003605954349040985,0.0015903201419860125,0.001338148838840425,0.0039747366681694984,0.002046447480097413,0.003759630024433136
358,359,0.968988984823227,0.013086448423564434,0.10118314623832703,0.0012240916257724166,0.0311653520911932,0.00035957276122644544,0.07871683686971664,0.0003708050644490868,0.0037145817186683416,0.00169851363170892,0.0330599807202816,0.04315360262989998,0.03607727587223053,0.018905023112893105,0.0009395813103765249,0.004337630234658718,0.012416024692356586,0.23116087913513184,0.0009935697307810187,0.03387374430894852,0.010626074858009815,0.00044534195330925286,0.2315271943807602,0.13028866052627563,0.014385770075023174,0.02045961655676365,0.002542543690651655,4.0919661842053756e-05,0.03266000375151634
359,360,0.976832717657089,0.018865661695599556,0.00673421286046505,0.9197421669960022,0.016299458220601082,0.0011177288834005594,0.0032754347193986177,0.01252901740372181,0.00036237045424059033,0.0004242069262545556,0.006157101597636938,2.536465399316512e-05,0.15273314714431763,7.18349838280119e-05,1.0197608389717061e-05,0.001474555116146803,0.021345186978578568,3.514226045808755e-05,1.8868742699851282e-05,0.0001815511641325429,4.4207322389411274e-06,0.0009638798073865473,0.00015516749408561736,0.01221551839262247,0.00017966429004445672,0.0008852775790728629,0.0030714222230017185,0.0001727348571876064,0.0013132891617715359
360,361,0.383140208721161,0.8215801119804382,0.005664831958711147,0.0264857467263937,0.05172130465507507,5.3595904319081455e-05,0.0651480183005333,0.009369082748889923,0.00498963613063097,0.11033440381288528,0.0017829913413152099,0.0012178997276350856,0.06232016906142235,0.02136092074215412,0.006039170082658529,0.011053875088691711,0.036819931119680405,0.0015580322360619903,0.0004474544257391244,0.0047599258832633495,0.005345978308469057,0.014917795546352863,0.0031613640021532774,0.005841215141117573,0.004923687782138586,0.001231066300533712,0.0021022914443165064,0.0008302099886350334,0.0052022188901901245
361,362,0.992361098527909,0.9755349159240723,0.0007643786957487464,0.03704080358147621,0.006190633866935968,0.0003032722161151469,0.008037284947931767,0.1267567276954651,0.000835917831864208,0.1321031004190445,3.3168616937473416e-05,1.1247705515415873e-05,0.09456491470336914,0.000908303598407656,0.006191710475832224,0.007804167922586203,0.041252877563238144,4.174830337433377e-06,1.0554329037404386e-06,0.0001407060190103948,0.00014377442130353302,0.008076472207903862,8.162819540302735e-06,3.3772052120184526e-05,0.0006211494910530746,2.195112574554514e-05,6.669559661531821e-05,0.00012365111615508795,0.00026822698418982327
362,363,0.98498347401619,0.031009776517748833,0.13549254834651947,0.2273920625448227,0.10075067728757858,0.2146577388048172,0.02252044528722763,0.6135714054107666,0.017983634024858475,0.004896912258118391,0.005773462820798159,0.0008374852477572858,0.3126099109649658,0.0010302499867975712,0.0005713407881557941,0.003926052246242762,0.05660046264529228,0.0015296543715521693,0.0005492302007041872,0.006186150014400482,0.00022883241763338447,0.005014731548726559,0.0010005912045016885,0.0025809986982494593,0.008677064441144466,0.0029100480023771524,0.004981182515621185,0.008741003461182117,0.02064855396747589
363,364,0.981562077999115,0.00119226414244622,0.0008969337213784456,0.005623485427349806,0.03004780225455761,1.5153215144891874e-06,0.00013046963431406766,0.0005866317078471184,0.0014598970301449299,1.4015307897352614e-05,0.000543382135219872,0.011590974405407906,0.2714850604534149,2.504953954485245e-06,4.3506311158125754e-06,0.00011441484093666077,0.014762074686586857,0.005055918823927641,0.00014916171494405717,0.00048359797801822424,0.001849107095040381,2.3046586647978984e-06,0.0001720961881801486,0.002217724220827222,5.462947956402786e-05,0.010767376981675625,0.002119604032486677,1.9680025786783517e-07,0.0026759642641991377
364,365,0.985966950654984,0.0056166211143136024,0.0013336690608412027,0.06201116740703583,0.052949853241443634,8.699643331055995e-06,0.0004519016947597265,0.004116811323910952,0.003373011713847518,9.012092050397769e-05,0.0013821969041600823,0.005569986067712307,0.25382113456726074,8.442574653599877e-06,2.3741458790027536e-05,0.00032035415642894804,0.0234803669154644,0.0025745865423232317,0.0005142554873600602,0.0005746791139245033,0.001480528386309743,3.211282819393091e-05,0.00021722543169744313,0.003017658367753029,9.978358139051124e-05,0.009031577967107296,0.004212006460875273,6.1964697124494705e-06,0.003916263114660978
365,366,0.918592035770416,0.001697205938398838,0.0020280550234019756,0.005974986590445042,0.048684123903512955,2.6654590783437015e-06,0.00029551557963714004,0.0009110927931033075,0.003372947918251157,2.62413432210451e-05,0.001614354201592505,0.03168731555342674,0.24431243538856506,7.11942584530334e-06,1.4752764400327578e-05,0.00012170610716566443,0.0149378702044487,0.019706111401319504,0.0007386150537058711,0.0012358662206679583,0.005459626670926809,4.1541820792190265e-06,0.0007341032614931464,0.004778380040079355,0.00013772185775451362,0.021753141656517982,0.004219156689941883,8.743882062844932e-07,0.005921383388340473
366,367,0.961278915405273,0.03212147578597069,0.13668489456176758,0.013371563516557217,0.08679211139678955,0.003117581596598029,0.08513511717319489,0.008484015241265297,0.01598663441836834,0.005053791683167219,0.036593660712242126,0.03538312017917633,0.08056241273880005,0.016531091183423996,0.002587609924376011,0.007395036984235048,0.026563599705696106,0.12692400813102722,0.005349894519895315,0.03407062217593193,0.011171919293701649,0.0020327980164438486,0.12304327636957169,0.08276982605457306,0.018910108134150505,0.026446828618645668,0.009481629356741905,0.0011690340470522642,0.052957698702812195
367,368,0.963107615709305,0.0010102542582899332,0.0010658710962161422,0.003070181468501687,0.03252716735005379,9.35865614337672e-07,0.00013918794866185635,0.00034263639827258885,0.0016139140352606773,1.1713907952071168e-05,0.0007007074891589582,0.021204378455877304,0.2525545358657837,2.920275392170879e-06,4.89909689349588e-06,8.646748756291345e-05,0.012835773639380932,0.010563723742961884,0.00022710551274940372,0.0006989719695411623,0.00326759391464293,1.399543066327169e-06,0.0003117152664344758,0.0030366138089448214,6.60894438624382e-05,0.01505759172141552,0.0023549709003418684,1.5399477604205458e-07,0.0034521811176091433
368,369,0.590535245835781,0.001726754242554307,0.001001217169687152,0.01199886854737997,0.0371863916516304,2.621573457872728e-06,0.00017030900926329195,0.001273931236937642,0.002097287680953741,2.2062247808207758e-05,0.0007248896290548146,0.010202161967754364,0.2765268087387085,3.0434594009420834e-06,7.165252554841572e-06,0.0001434137811884284,0.017191430553793907,0.004510212689638138,0.00024220881459768862,0.0004974586190655828,0.0018280664226040244,4.993636139261071e-06,0.00017486301658209413,0.0022763689048588276,6.35207979939878e-05,0.010826672427356243,0.002755852648988366,5.561933562603372e-07,0.0030563389882445335
369,370,0.955413341522217,0.030009033158421516,0.3846282660961151,0.030339661985635757,0.024628454819321632,0.7664369344711304,0.04979471117258072,0.21535652875900269,0.0025813605170696974,0.0055851987563073635,0.0017685359343886375,7.136557542253286e-05,0.150424525141716,0.008721676655113697,0.0005175594706088305,0.007706976030021906,0.02528207004070282,0.0003490876406431198,1.5716836060164496e-05,0.006689159199595451,2.058010250038933e-05,0.002769510028883815,0.0011117386166006327,0.002134915441274643,0.01934976316988468,0.0002748034312389791,0.00037578860064968467,0.004043220542371273,0.015932297334074974
370,371,0.99123427271843,0.6824765801429749,0.007552354130893946,0.05444427207112312,0.12217451632022858,2.8135968022979796e-05,0.03502526506781578,0.007301734294742346,0.010260943323373795,0.07547992467880249,0.004002055153250694,0.004526226781308651,0.096896693110466,0.006387065164744854,0.00499623641371727,0.0044464836828410625,0.04265784099698067,0.0035689654760062695,0.002965641673654318,0.008125224150717258,0.010545074008405209,0.0032148046884685755,0.004032345954328775,0.01008911058306694,0.0029601885471493006,0.0060149142518639565,0.007198798935860395,0.0017062999540939927,0.015954365953803062
371,372,0.98159608244896,0.0023820071946829557,0.0012208761181682348,0.013992701657116413,0.04207456856966019,3.368721081642434e-06,0.00024120636226143688,0.0014993780059739947,0.0025117332115769386,3.274024493293837e-05,0.0009263834799639881,0.011264033615589142,0.26291516423225403,4.949660706188297e-06,1.0952527190966066e-05,0.00017055340867955238,0.017604513093829155,0.005403272807598114,0.0003522943297866732,0.0006182677461765707,0.0022178359795361757,7.432570782839321e-06,0.0002502230345271528,0.0027846884913742542,8.312431600643322e-05,0.011756228283047676,0.0032688502687960863,1.0198679092354723e-06,0.0036084295716136694
372,373,0.859761446714401,0.9926965236663818,3.7330253690015525e-05,0.0013517237966880202,0.0010402803309261799,3.2240089353763324e-07,0.003463050117716193,0.002025709254667163,6.75499759381637e-05,0.08696620911359787,3.6766425637324573e-06,2.9948264455015305e-06,0.04252747446298599,0.00048199258162640035,0.0020159531850367785,0.0023631397634744644,0.01953483559191227,1.0993200021403027e-06,3.585455843335694e-08,3.152499266434461e-05,0.00013614508497994393,0.0014300572220236063,1.5695615047661704e-06,8.023524060263298e-06,8.159842400345951e-05,3.3700962376315147e-06,6.03043508817791e-06,3.731269373474788e-07,2.5155321054626256e-05
373,374,0.985371798276901,0.14120875298976898,0.13041304051876068,0.009688627906143665,0.04204650968313217,0.008228548802435398,0.25884440541267395,0.009545336477458477,0.007396006025373936,0.024187738075852394,0.019086996093392372,0.005175724159926176,0.04482565447688103,0.16545456647872925,0.005422063171863556,0.03782104328274727,0.02984318882226944,0.036208972334861755,0.001036934438161552,0.02617747150361538,0.004038037266582251,0.021338120102882385,0.11542731523513794,0.06839891523122787,0.03909129276871681,0.004846678581088781,0.0032147038727998734,0.0017502449918538332,0.023448742926120758
374,375,0.978770554065705,0.9514206051826477,0.000360951671609655,0.0031928124371916056,0.010589017532765865,4.886028364126105e-07,0.015347921289503574,0.0008852585451677442,0.0005272856215015054,0.08565423637628555,0.0001240337296621874,0.00016970741853583604,0.041551634669303894,0.003680930007249117,0.0019255410879850388,0.002893871860578656,0.02031675912439823,0.00012409502232912928,1.0857919733098242e-05,0.0007059139315970242,0.0021840885747224092,0.0027397286612540483,0.00016390781092923135,0.000525422568898648,0.0005866742576472461,0.00013374240370467305,0.00017891943571157753,8.25590450403979e-06,0.0005515045486390591
375,376,0.969087958335876,0.2350022941827774,0.024946480989456177,0.006999710574746132,0.08612717688083649,2.560120810812805e-05,0.06815209239721298,0.0009603862999938428,0.007988694123923779,0.015356512740254402,0.014548364095389843,0.027461126446723938,0.05541520193219185,0.022545941174030304,0.0027145722415298223,0.005468491464853287,0.021791033446788788,0.06706111878156662,0.004070277325809002,0.023737696930766106,0.027887338772416115,0.0018385287839919329,0.06641116738319397,0.0628681629896164,0.008660214953124523,0.0163413155823946,0.007869533263146877,0.00025682494742795825,0.028724778443574905
376,377,0.978121429681778,0.5874810218811035,0.003307175124064088,0.6981646418571472,0.04525458440184593,0.00024127856886480004,0.01669151894748211,0.022294998168945312,0.0016498190816491842,0.04923439770936966,0.0018104531336575747,8.251328836195171e-05,0.10394436866044998,0.0007689067278988659,0.0008822317468002439,0.004279722459614277,0.045423414558172226,5.815790063934401e-05,0.0001128012445406057,0.0006288508302532136,0.00018320229719392955,0.004293341655284166,0.00023529054305981845,0.005469853058457375,0.0004056679317727685,0.0009340005344711244,0.002473964123055339,0.003885186742991209,0.0033092123921960592
377,378,0.978054851293564,0.9674344062805176,0.0021398141980171204,0.06492172181606293,0.009379129856824875,0.002661931561306119,0.011442153714597225,0.3584579527378082,0.0017095780931413174,0.1461591273546219,5.908310413360596e-05,1.5519693988608196e-05,0.1163216158747673,0.001431768760085106,0.009217675775289536,0.012338976375758648,0.05122513324022293,6.088464033382479e-06,2.0410150227689883e-06,0.00022513410658575594,0.00013781775487586856,0.014394339174032211,1.4543241377396043e-05,4.790726234205067e-05,0.0013879230245947838,3.1758514523971826e-05,0.00011345713573973626,0.0005401928210631013,0.0004760473675560206
378,379,0.973646759986877,0.030799662694334984,0.04394195228815079,0.05822866037487984,0.1384734809398651,0.0012031036894768476,0.01817552000284195,0.03415351361036301,0.028161996975541115,0.00279376027174294,0.020564597100019455,0.04126429185271263,0.1893244832754135,0.0015484661562368274,0.0013825373025611043,0.003032450331375003,0.03841385617852211,0.06570490449666977,0.011940816417336464,0.014112990349531174,0.013738411478698254,0.0011645543854683638,0.019083131104707718,0.02898736670613289,0.005373421590775251,0.03799794241786003,0.02109888195991516,0.0011422309326007962,0.03788335248827934
379,380,0.974435299634934,0.006804101634770632,0.07868360728025436,0.0015935237752273679,0.036120787262916565,0.00022142082161735743,0.03359019383788109,0.0004435578011907637,0.004744148347526789,0.0008131968788802624,0.03258974477648735,0.07919992506504059,0.05418940261006355,0.005256304983049631,0.00061667466070503,0.002306318609043956,0.013135833665728569,0.29040682315826416,0.0014879741938784719,0.02889685519039631,0.015132404863834381,0.00017829220450948924,0.16109150648117065,0.11223212629556656,0.009313558228313923,0.035186320543289185,0.0037778981495648623,2.392059104749933e-05,0.0350518524646759
380,381,0.858015507459641,0.1485902965068817,0.01489325612783432,0.8509607911109924,0.03996647894382477,0.004429467022418976,0.020507430657744408,0.046954862773418427,0.0017954559298232198,0.00910121388733387,0.007177900988608599,9.853028313955292e-05,0.12689587473869324,0.0011221141321584582,0.00028946512611582875,0.005194414872676134,0.03569190949201584,0.00015344953862950206,0.00014660802844446152,0.000811478472314775,5.7128512708004564e-05,0.006520105060189962,0.0008168704225681722,0.01624804548919201,0.0008920518448576331,0.001592016313225031,0.004932763520628214,0.005003687459975481,0.0040353131480515
381,382,0.04959398880601,0.002230225596576929,0.001084669609554112,0.01821371354162693,0.03582163155078888,4.757533588417573e-06,0.00021494735847227275,0.0017535549122840166,0.0019960314966738224,3.1073723221197724e-05,0.0007162333349697292,0.006937134079635143,0.27600082755088806,4.094785253982991e-06,8.25270853965776e-06,0.00020816712640225887,0.018992561846971512,0.0030114930123090744,0.0001994501508306712,0.00046489990199916065,0.0013111468870192766,8.501263437210582e-06,0.0001551114401081577,0.002224609022960067,7.116841879906133e-05,0.00881248340010643,0.0026350305415689945,8.816689955892798e-07,0.002901516854763031
382,383,0.230863829255104,0.009831272065639496,0.005762284155935049,0.017944028601050377,0.10108240693807602,7.696197826589923e-06,0.0016677618259564042,0.002397792413830757,0.009555400349199772,0.0002415600756648928,0.005700426176190376,0.04633926972746849,0.19837792217731476,6.696709169773385e-05,0.0001346427306998521,0.0003679810033645481,0.02093888819217682,0.038526732474565506,0.004628296941518784,0.0038889162242412567,0.013525224290788174,3.554018621798605e-05,0.003628249280154705,0.013050949200987816,0.000533457612618804,0.03315006196498871,0.011832200922071934,2.1661671780748293e-05,0.015637923032045364
383,384,0.976955354213715,0.07199370115995407,0.08544792234897614,0.12537828087806702,0.18243534862995148,0.009229724295437336,0.04602208361029625,0.12411939352750778,0.04161209613084793,0.009666427038609982,0.022643061354756355,0.01764383539557457,0.19422966241836548,0.004758654162287712,0.0034231040626764297,0.007503308821469545,0.05337183177471161,0.031040117144584656,0.013856256380677223,0.018239496275782585,0.00778380548581481,0.005085761658847332,0.019322393462061882,0.026621555909514427,0.010753371752798557,0.02442343719303608,0.02481965161859989,0.010447762906551361,0.04934275522828102
384,385,0.985179334878922,0.0110704954713583,0.08062967658042908,0.003583047306165099,0.051861491054296494,0.0003336917725391686,0.036040209233760834,0.001105986419133842,0.0076787699945271015,0.0012981867184862494,0.03383767604827881,0.07419181615114212,0.06782414019107819,0.005505902227014303,0.0008997780969366431,0.00285264546982944,0.0168897807598114,0.24504686892032623,0.002724189544096589,0.02887803129851818,0.01672312803566456,0.0003142218920402229,0.1332499086856842,0.09805778414011002,0.010003185831010342,0.0378209725022316,0.005787707399576902,6.839912384748459e-05,0.04024190083146095
385,386,0.96592915058136,0.012318579480051994,0.0762675404548645,0.0034534528385847807,0.0509517677128315,0.00028605962870642543,0.036661598831415176,0.0010009678080677986,0.00737571669742465,0.0014005969278514385,0.03299255296587944,0.07315032929182053,0.066317118704319,0.005940717179328203,0.0009259392390958965,0.0029590181075036526,0.01676153764128685,0.24213454127311707,0.002633665921166539,0.028782548382878304,0.017365075647830963,0.00032746189390309155,0.1332434117794037,0.09872043877840042,0.009974337182939053,0.037063512951135635,0.005680778995156288,6.368887261487544e-05,0.03917175903916359
386,387,0.950478851795197,0.006672653369605541,0.009621980600059032,0.9837205410003662,0.0031611265148967505,0.004360028076916933,0.00127782067283988,0.010773640125989914,1.6267853425233625e-05,5.854339542565867e-05,0.0025442701298743486,1.5470517666926753e-07,0.1259319931268692,1.5293489923351444e-05,2.3780630442615802e-07,0.0006888426723890007,0.00989491492509842,3.9662185713496e-07,8.500889236984221e-08,1.6476542441523634e-05,8.242074578390657e-09,0.00041493805474601686,1.1874228221131489e-05,0.006284778006374836,5.1726146921282634e-05,5.637871799990535e-05,0.0006802362622693181,2.2439482563640922e-05,0.00016533149755559862
387,388,0.989664047956467,0.9853223562240601,0.00011696840374497697,0.0035596664529293776,0.002921547507867217,1.1852943089252221e-06,0.007122315466403961,0.0037590728607028723,0.0002082785067614168,0.10345237702131271,1.6031128325266764e-05,1.28061828945647e-05,0.04791713505983353,0.0011264708591625094,0.0028217914514243603,0.0033707572147250175,0.02365841716527939,5.700406290998217e-06,3.920074789220962e-07,0.00010613646736601368,0.00034017465077340603,0.0029310667887330055,9.048843821801711e-06,3.791675408137962e-05,0.00022402300965040922,1.3297509212861769e-05,2.5787776394281536e-05,3.24297229781223e-06,9.110022074310109e-05
388,389,0.98939511179924,0.42067086696624756,0.008919759653508663,0.7198120951652527,0.0654432475566864,0.0014776586322113872,0.024149034172296524,0.061336733400821686,0.0029561733826994896,0.03627116605639458,0.0035852850414812565,0.00010238456161459908,0.12210077047348022,0.0009351844782941043,0.0009575945441611111,0.005866456311196089,0.050001394003629684,9.084491466637701e-05,0.00021253281738609076,0.0010910611599683762,0.00014843737881164998,0.006545469164848328,0.000384086073609069,0.006822044961154461,0.0008049805765040219,0.0013422084739431739,0.003843379905447364,0.009689309634268284,0.005688020959496498
389,390,0.987726092338562,0.00275728409178555,0.004976663738489151,0.0024144642520695925,0.04798814654350281,3.1486417810810963e-06,0.0008837052737362683,0.00032398212351836264,0.0031997263431549072,5.564503589994274e-05,0.0037026433274149895,0.06168690696358681,0.16449116170406342,4.2720246710814536e-05,3.545774961821735e-05,0.00016693188808858395,0.011304514482617378,0.061247143894433975,0.0010810343082994223,0.003533664159476757,0.011139207519590855,4.948462446918711e-06,0.004267997108399868,0.0135208610445261,0.00041527225403115153,0.030923979356884956,0.00424722395837307,1.2191094356239773e-06,0.010901237837970257
390,391,0.970479965209961,0.004962805658578873,0.003906398545950651,0.0037785314489156008,0.06616929173469543,1.0517753707972588e-06,0.0008901660912670195,0.00031395029509440064,0.004114948213100433,8.031798643060029e-05,0.003896961687132716,0.061458636075258255,0.16240251064300537,3.958600791520439e-05,5.0154150812886655e-05,0.00016373176185879856,0.012462721206247807,0.05283142253756523,0.001898881047964096,0.0035010618157684803,0.015018196776509285,5.756373866461217e-06,0.0039800009690225124,0.014323465526103973,0.0003432600642554462,0.03198022395372391,0.006173071451485157,2.0168170067336177e-06,0.012389816343784332
391,392,0.989822894334793,0.0012888722121715546,0.0008635197882540524,0.008318712934851646,0.0313044972717762,1.9127521682094084e-06,0.00013018008030485362,0.0008439854136668146,0.0015898727579042315,1.5428320693899877e-05,0.0005525763845071197,0.009656489826738834,0.2822822630405426,2.274912731081713e-06,4.6095906327536795e-06,0.0001272053486900404,0.016177693381905556,0.00402247067540884,0.0001519623037893325,0.0004352816613391042,0.001582818222232163,3.0766016152483644e-06,0.00014058865781407803,0.0020238631404936314,5.2453669923124835e-05,0.010041010566055775,0.002225153148174286,2.6365995609012316e-07,0.002599792554974556
392,393,0.968162417411804,0.003864684607833624,0.0014264814089983702,0.04903682321310043,0.041012201458215714,1.3793024663755205e-05,0.0003824039886239916,0.0038853955920785666,0.002509822603315115,6.48362110950984e-05,0.0010478462791070342,0.004565025679767132,0.2690269351005554,7.667158570257016e-06,1.50063469845918e-05,0.00036328533315099776,0.02303815446794033,0.0020984546281397343,0.0002640905149746686,0.0005037999944761395,0.0009997612796723843,2.63108540821122e-05,0.00017324257350992411,0.0026155204977840185,0.00010113948519574478,0.0076545365154743195,0.0031618960201740265,3.4642648643057328e-06,0.003308319253847003
393,394,0.806710928678513,0.08966708928346634,0.0065376474522054195,0.1820468306541443,0.15683306753635406,5.468801100505516e-05,0.007536106277257204,0.013243449851870537,0.014123707078397274,0.003880412084981799,0.007311556953936815,0.008818753995001316,0.17846772074699402,0.0003083886404056102,0.0008275333675555885,0.0017036329954862595,0.041034165769815445,0.006215882021933794,0.007053551729768515,0.0037721579428762197,0.006327824667096138,0.0006269319565035403,0.0022990447469055653,0.01283201016485691,0.0007187609444372356,0.01600485108792782,0.016353867948055267,0.0009662252850830555,0.017682870849967003
394,395,0.988066613674163,0.016625983640551567,0.06473610550165176,0.005734934937208891,0.07908297330141068,0.0001854814909165725,0.028669370338320732,0.0016433821292594075,0.011012823320925236,0.001492704963311553,0.029915740713477135,0.07778843492269516,0.08245088160037994,0.003706707153469324,0.0009852044750005007,0.0022275119554251432,0.018771352246403694,0.19825513660907745,0.005009397864341736,0.026784032583236694,0.02084006741642952,0.00027903608861379325,0.09624696522951126,0.07983748614788055,0.007888591848313808,0.04176711291074753,0.009087330661714077,0.00012590987898875028,0.045768607407808304
395,396,0.983401209115982,0.8729763031005859,0.001534546259790659,0.012671146541833878,0.03776845708489418,2.4699006644368637e-06,0.030161496251821518,0.0018278941279277205,0.002207955112680793,0.09156347066164017,0.000753647240344435,0.0009563385392539203,0.05427585169672966,0.007618275471031666,0.002993520349264145,0.00417544599622488,0.027675524353981018,0.0008665819186717272,0.00020500182290561497,0.0026570972986519337,0.00598252983763814,0.0041656787507236,0.0011940280674025416,0.003213444957509637,0.0015344899147748947,0.0008869818411767483,0.0011656793067231774,0.0001163689885288477,0.0028784547466784716
396,397,0.941562891006469,0.14849244058132172,0.09036234766244888,0.0030439672991633415,0.028835877776145935,0.0015737308422103524,0.27168020606040955,0.002121527213603258,0.004119265358895063,0.020404670387506485,0.01713327132165432,0.005787606351077557,0.0284576453268528,0.19797511398792267,0.003819788806140423,0.030817462131381035,0.021491585299372673,0.04789644107222557,0.0005676910514011979,0.025729229673743248,0.005158314015716314,0.01525090541690588,0.15220405161380768,0.07921731472015381,0.03428376466035843,0.003989683464169502,0.0019581192173063755,0.00039271547575481236,0.01735581085085869
397,398,0.975095957517624,0.011060674674808979,0.00981677696108818,0.975822925567627,0.005400567315518856,0.004749859217554331,0.002134565031155944,0.016122136265039444,5.065708319307305e-05,0.0001545608974993229,0.0037170068826526403,7.82259064635582e-07,0.13273411989212036,3.1675004720455036e-05,1.0282756193191744e-06,0.0010142795508727431,0.013366254046559334,1.7153441831396776e-06,4.93500749598752e-07,3.7157780752750114e-05,6.303109501004656e-08,0.000814960163552314,3.0672697903355584e-05,0.007971827872097492,9.101521573029459e-05,0.00013828428927809,0.0011258298764005303,6.781447882531211e-05,0.0003296391514595598
398,399,0.962575882673264,0.0017122516874223948,0.0009334862697869539,0.01571972481906414,0.032411493360996246,3.7437018818309298e-06,0.00016192239127121866,0.0014552264474332333,0.0017091035842895508,2.2605077901971526e-05,0.0005869981250725687,0.006588926073163748,0.28931668400764465,2.7846285775012802e-06,5.8016817092720885e-06,0.0001872297580121085,0.01897752471268177,0.0026308803353458643,0.00014474392810370773,0.00040153367444872856,0.001159762148745358,5.986554242554121e-06,0.00011670736421365291,0.0019333177478983998,5.825720290886238e-05,0.008425652049481869,0.0023232188541442156,5.1529281108742e-07,0.0025885184295475483
399,400,0.968836635351181,0.001020398223772645,0.0009608137770555913,0.0031803210731595755,0.02926839329302311,1.024228708956798e-06,0.00012936460552737117,0.0003465352929197252,0.0013677208917215466,1.175191664515296e-05,0.0005629390361718833,0.016323160380125046,0.25726696848869324,2.7087585294793826e-06,4.11081555284909e-06,9.438436973141506e-05,0.013069210574030876,0.007658043876290321,0.00015825111768208444,0.000587232003454119,0.002499593887478113,1.4516447208734462e-06,0.00023770304687786847,0.0025923894718289375,5.906395017518662e-05,0.012629533186554909,0.002047511050477624,1.3043890589869989e-07,0.0029399737250059843
400,401,0.943067520856858,0.7301960587501526,0.008532963693141937,0.009164157323539257,0.04637803137302399,3.002643097715918e-05,0.09514332562685013,0.002863941714167595,0.004254297818988562,0.07520702481269836,0.003217414254322648,0.0027102497406303883,0.04517199099063873,0.04629363864660263,0.004459987860172987,0.01169025432318449,0.02764139324426651,0.0057055288925766945,0.0006002828595228493,0.008542800322175026,0.009304864332079887,0.01393533032387495,0.011163313873112202,0.013728121295571327,0.00782295037060976,0.001906341640278697,0.0023669402580708265,0.0003376520180609077,0.006876514758914709
401,402,0.977849781513214,0.004919708706438541,0.0019236671505495906,0.10597603023052216,0.04005766287446022,3.3966593036893755e-05,0.0005989847122691572,0.005686448886990547,0.00243336777202785,9.359163232147694e-05,0.0014903898118063807,0.0028548571281135082,0.26261088252067566,1.2918172615172807e-05,1.832866109907627e-05,0.0005820458754897118,0.025662241503596306,0.0014274114510044456,0.00025016910512931645,0.000534951570443809,0.0006402968429028988,5.443701593321748e-05,0.00019547162810340524,0.0033599266316741705,0.00013815036800224334,0.006461989134550095,0.0033942596055567265,7.908643965492956e-06,0.0034958338364958763
402,403,0.987554430961609,0.016995463520288467,0.0094666238874197,0.916235625743866,0.017393022775650024,0.003168446710333228,0.003863385645672679,0.02859792858362198,0.0005145258619450033,0.0004813445557374507,0.007003056351095438,2.9792145141982473e-05,0.1699223667383194,8.611184603068978e-05,1.278000036109006e-05,0.0016203636769205332,0.02314848266541958,4.458020339370705e-05,2.2392066966858692e-05,0.00021557624859269708,4.627045200322755e-06,0.0015479516005143523,0.00017358401964884251,0.010381154716014862,0.0002728246327023953,0.0009470183867961168,0.003242907114326954,0.0002648782974574715,0.0014807096449658275
403,404,0.993931233882904,0.0013173172483220696,0.0018900890136137605,0.0020186719484627247,0.03799719363451004,9.648044851928717e-07,0.0002662010956555605,0.00021479453425854445,0.001995224505662918,1.7123209545388818e-05,0.0014285517390817404,0.04133518412709236,0.20665977895259857,8.056395017774776e-06,9.623137884773314e-06,9.118043817579746e-05,0.011035552248358727,0.027606716379523277,0.00048068424803204834,0.0014800570206716657,0.006570038851350546,1.5401902828671155e-06,0.001057881978340447,0.006317166145890951,0.00013279731501825154,0.022506162524223328,0.002978511154651642,2.531907909997244e-07,0.005744124297052622
404,405,0.971774071455002,0.01473049446940422,0.009615221992135048,0.02285732328891754,0.1190064325928688,1.8354372514295392e-05,0.003159373300150037,0.0037407579366117716,0.013215525075793266,0.00047636465751565993,0.00863231997936964,0.05257561057806015,0.18819841742515564,0.00015474064275622368,0.00026834619347937405,0.0005870932363905013,0.02373475767672062,0.050561945885419846,0.007276698015630245,0.006007723044604063,0.016682574525475502,7.538804493378848e-05,0.006543085444718599,0.01808568462729454,0.0009604824590496719,0.03793594613671303,0.01531579252332449,6.118878081906587e-05,0.02174912393093109
